# JMH 1.14.1 (released 251 days ago, please consider updating!)
# VM version: JDK 1.8.0_111-internal, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-1.8-openjdk/jre/bin/java
# VM options: -Djava.net.preferIPv4Stack=true
# Warmup: 5 iterations, 1 s each
# Measurement: 31 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.infinispan.benchmark.cloud.Benchmark.BenchmarkState.perform1000Puts
# Parameters: (useSmartBalancing = true)

# Run progress: 0.00% complete, ETA 00:02:24
# Fork: 1 of 1
# Warmup Iteration   1: discoveryInfo = DiscoveryInfo{addresses={10.0.5.5=104.155.17.202, 10.0.7.5=130.211.49.127, 10.0.9.4=104.199.78.28}}
1820.556 ms/op
# Warmup Iteration   2: 1284.187 ms/op
# Warmup Iteration   3: 1241.986 ms/op
# Warmup Iteration   4: 1130.768 ms/op
# Warmup Iteration   5: 1098.985 ms/op
Iteration   1: 1084.620 ms/op
Iteration   2: 1115.776 ms/op
Iteration   3: 1095.531 ms/op
Iteration   4: 1157.149 ms/op
Iteration   5: 1100.933 ms/op
Iteration   6: 1011.367 ms/op
Iteration   7: 1028.709 ms/op
Iteration   8: 1004.836 ms/op
Iteration   9: 1067.595 ms/op
Iteration  10: 1010.730 ms/op
Iteration  11: 1054.768 ms/op
Iteration  12: 1117.795 ms/op
Iteration  13: 1043.093 ms/op
Iteration  14: 992.983 ms/op
Iteration  15: 1003.989 ms/op
Iteration  16: 980.986 ms/op
Iteration  17: 1086.180 ms/op
Iteration  18: 1080.388 ms/op
Iteration  19: 1064.450 ms/op
Iteration  20: 1116.855 ms/op
Iteration  21: 1045.587 ms/op
Iteration  22: 1017.275 ms/op
Iteration  23: 1049.510 ms/op
Iteration  24: 997.908 ms/op
Iteration  25: 1033.679 ms/op
Iteration  26: 1108.766 ms/op
Iteration  27: 1005.222 ms/op
Iteration  28: 977.794 ms/op
Iteration  29: 1089.345 ms/op
Iteration  30: 1086.122 ms/op
Iteration  31: 1009.693 ms/op


Result "perform1000Puts":
  1052.891 ±(99.9%) 31.218 ms/op [Average]
  (min, avg, max) = (977.794, 1052.891, 1157.149), stdev = 47.673
  CI (99.9%): [1021.674, 1084.109] (assumes normal distribution)


# JMH 1.14.1 (released 251 days ago, please consider updating!)
# VM version: JDK 1.8.0_111-internal, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-1.8-openjdk/jre/bin/java
# VM options: -Djava.net.preferIPv4Stack=true
# Warmup: 5 iterations, 1 s each
# Measurement: 31 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.infinispan.benchmark.cloud.Benchmark.BenchmarkState.perform1000Puts
# Parameters: (useSmartBalancing = false)

# Run progress: 25.00% complete, ETA 00:02:41
# Fork: 1 of 1
# Warmup Iteration   1: 1588.354 ms/op
# Warmup Iteration   2: 1518.996 ms/op
# Warmup Iteration   3: 1485.762 ms/op
# Warmup Iteration   4: 1328.683 ms/op
# Warmup Iteration   5: 1294.355 ms/op
Iteration   1: 1293.093 ms/op
Iteration   2: 1278.954 ms/op
Iteration   3: 1280.465 ms/op
Iteration   4: 1282.667 ms/op
Iteration   5: 1245.125 ms/op
Iteration   6: 1331.836 ms/op
Iteration   7: 1297.500 ms/op
Iteration   8: 1361.933 ms/op
Iteration   9: 1755.550 ms/op
Iteration  10: 1857.038 ms/op
Iteration  11: 1720.039 ms/op
Iteration  12: 1393.045 ms/op
Iteration  13: 1326.455 ms/op
Iteration  14: 1583.489 ms/op
Iteration  15: 1889.409 ms/op
Iteration  16: 1975.495 ms/op
Iteration  17: 1858.900 ms/op
Iteration  18: 2312.445 ms/op
Iteration  19: 1507.880 ms/op
Iteration  20: 1243.086 ms/op
Iteration  21: 1296.480 ms/op
Iteration  22: 1305.711 ms/op
Iteration  23: 1378.854 ms/op
Iteration  24: 1346.304 ms/op
Iteration  25: 1447.290 ms/op
Iteration  26: 1362.062 ms/op
Iteration  27: 1376.555 ms/op
Iteration  28: 1289.258 ms/op
Iteration  29: 1235.844 ms/op
Iteration  30: 1320.994 ms/op
Iteration  31: 1278.827 ms/op


Result "perform1000Puts":
  1465.567 ±(99.9%) 176.349 ms/op [Average]
  (min, avg, max) = (1235.844, 1465.567, 2312.445), stdev = 269.303
  CI (99.9%): [1289.219, 1641.916] (assumes normal distribution)


# JMH 1.14.1 (released 251 days ago, please consider updating!)
# VM version: JDK 1.8.0_111-internal, VM 25.111-b14
# VM invoker: /usr/lib/jvm/java-1.8-openjdk/jre/bin/java
# VM options: -Djava.net.preferIPv4Stack=true
# Warmup: 5 iterations, 1 s each
# Measurement: 31 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: org.infinispan.benchmark.cloud.Benchmark.BenchmarkState.perform1000PutsAndGets
# Parameters: (useSmartBalancing = true)

# Run progress: 50.00% complete, ETA 00:01:55
# Fork: 1 of 1
# Warmup Iteration   1: discoveryInfo = DiscoveryInfo{addresses={10.0.5.5=104.155.17.202, 10.0.7.5=130.211.49.127, 10.0.9.4=104.199.78.28}}
3017.602 ms/op
# Warmup Iteration   2: 2499.455 ms/op
# Warmup Iteration   3: 2411.907 ms/op
# Warmup Iteration   4: 2446.521 ms/op
# Warmup Iteration   5: 2461.912 ms/op
Iteration   1: 2387.387 ms/op
Iteration   2: 2416.542 ms/op
Iteration   3: 2396.740 ms/op
Iteration   4: 2445.785 ms/op
Iteration   5: 2408.835 ms/op
Iteration   6: 2476.804 ms/op
Iteration   7: 2464.713 ms/op
Iteration   8: 2576.842 ms/op
Iteration   9: 2655.669 ms/op
Iteration  10: 2542.595 ms/op
Iteration  11: 2445.100 ms/op
Iteration  12: 2301.579 ms/op
Iteration  13: 2426.524 ms/op
Iteration  14: 2417.523 ms/op
Iteration  15: 2373.699 ms/op
Iteration  16: 2377.619 ms/op
Iteration  17: 2445.856 ms/op
Iteration  18: 2392.489 ms/op
Iteration  19: 3000.436 ms/op
Iteration  20: 2348.515 ms/op
Iteration  21: 2404.416 ms/op
Iteration  22: 2476.180 ms/op
Iteration  23: 2533.444 ms/op
Iteration  24: 2592.777 ms/op
Iteration  25: 2580.039 ms/op
Iteration  26: 2562.233 ms/op
Iteration  27: 2386.137 ms/op
Iteration  28: 2399.792 ms/op
Iteration  29: 2340.074 ms/op
Iteration  30: 2376.637 ms/op
Iteration  31: 2480.191 ms/op


Result "perform1000PutsAndGets":
